customer_id,Predicted Probability
51897936,0.3758834221216237
51906433,0.8546030901044213
51907756,0.18564532534139347
51920655,0.8328165673367405
51970128,0.12814219994397835
51982891,0.48643128515702816
51993392,0.7852588090459416
52011821,0.6170568920827859
52014427,0.45194610130407253
52025881,0.2783732156709542
52032698,0.13736955411500149
52043244,0.8364130036545266
52056979,0.14711883108279847
52060487,0.3683446171428468
52102813,0.5074879695665807
52118643,0.27937164996481434
52118920,0.9307507955458936
52129448,0.44307384275818656
52161579,0.36977690001602515
52164822,0.7276331716086464
52165266,0.38244049370420735
52175576,0.5201491875097431
52194263,0.17415514010830666
52198993,0.8892281016495176
52203393,0.8142519232854813
52217135,0.18155000074038796
52219061,0.9840194024082048
52245208,0.33890879195849083
52265392,0.1571207340742712
52273929,0.7613027572410792
52275965,0.2234169011619889
52302940,0.1770400977822365
52326300,0.2591602789118274
52340213,0.37345901169747014
52345169,0.20589230833487732
52352880,0.6921029605405887
52354153,0.5818336821297782
52358368,0.6913695748567218
52382187,0.7961754765494039
52388516,0.7378637195786424
52403999,0.37567201580886983
52439629,0.7268449437341166
52457006,0.7830486790753245
52478008,0.4471717098696729
52504826,0.34391179133275707
52513416,0.25703353366767817
52518753,0.4457511989271834
52560289,0.7586410353873
52591439,0.41091293852380656
52597818,0.4664012933727381
52616100,0.38198507049883856
52621710,0.7295412882865291
52636150,0.9591751324487482
52639072,0.11879430672221683
52646727,0.7145811657354237
52662094,0.5665655178188238
52665452,0.4330843964942524
52674999,0.6396319777352261
52676003,0.3543387811067816
52676628,0.1480848291802007
52701647,0.06418855410280876
52730916,0.6576508582862888
52731798,0.052129374887921145
52740417,0.40318393217341447
52741895,0.21971433261457812
52742755,0.05434788239870142
52771053,0.43503013288333037
52774763,0.28034911266732476
52787907,0.1672298924309346
52802973,0.4811441744574059
52808914,0.43660590062334165
52823541,0.20721284878697085
52864373,0.24703769092365066
52866075,0.7239353366835509
52874920,0.333727506323486
52912415,0.292743053589577
52912963,0.04099002027976279
52931764,0.8801707950436127
52976855,0.3435128699671428
52999771,0.5490511997887371
53040376,0.9321673443596787
53042935,0.042982803362542454
53089550,0.9563873949107521
53092510,0.5030255241078763
53095860,0.9189468824847083
53099781,0.3332309479947645
53120025,0.857136711744677
53141110,0.38495443466134066
53158342,0.16291171867642065
53198559,0.42839569586037696
53198762,0.03158561706996939
53205452,0.501924024229598
53210255,0.3697308888948971
53218858,0.3147240703395853
53220188,0.15833604490346898
53232417,0.739595230760368
53245434,0.995033660783956
53268052,0.15391168680291192
53290104,0.8829102519480929
53296243,0.4719775757077223
53296399,0.14125226192539622
53321767,0.35692159348391633
53335617,0.6022763298719942
53336431,0.6403097036820561
53361712,0.16917779553059764
53406614,0.298029594055841
53455317,0.1963122480393659
53456419,0.23536077666080904
53456653,0.4322929799591666
53477202,0.5634965240513586
53523819,0.911717605675862
53545689,0.06502349470923328
53554577,0.40300949850636547
53556576,0.6092449690386595
53561226,0.07667998577405924
53571593,0.45328666151197283
53589977,0.19088306315160647
53594805,0.0681884332743956
53602656,0.13291029709698127
53627743,0.06574676115521769
53645677,0.9664734966828761
53676879,0.48447167569672683
53683015,0.14621753301634954
53683044,0.18680320338129827
53689693,0.3681732809664747
53696635,0.4028833803221961
53701818,0.08700125194418154
53708094,0.5086767740468906
53766369,0.787399884580061
53767250,0.105322782763033
53768625,0.13541995446637808
53774994,0.4230988548385019
53776320,0.2732708244969458
53793243,0.46641251820034646
53794818,0.9012427376400621
53815150,0.9270300807649252
53839754,0.1733944921390906
53847866,0.5519733885369418
53848566,0.032905782594025906
53882112,0.8258515031451128
53889389,0.4943527015042535
53889704,0.6817394029860215
53901395,0.43727017924434525
53923485,0.36299837844376237
53929554,0.9172977907214155
53931678,0.3338033764617998
53969420,0.07844775715811553
53972911,0.20055722063112946
54017209,0.19960426449261173
54053900,0.7860482405025926
54063746,0.1942148267843231
54064417,0.5291443520476533
54083072,0.8482690207305271
54083546,0.031202576146640078
54113876,0.13349012211277947
54115697,0.4342032591154329
54120270,0.5526438116145204
54130102,0.5607636166595636
54138582,0.9072347187052058
54163999,0.30118402538079486
54165779,0.7983479036113005
54177701,0.453537046162581
54183215,0.5476446821444796
54185672,0.07209513447528527
54199565,0.13597687763689364
54209192,0.7608457680773698
54242501,0.17678228611759278
54244935,0.9200660320953813
54246151,0.165319063531187
54268135,0.5062016683471071
54281801,0.8353803901708017
54313259,0.27634142906126913
54326193,0.4827081898093915
54340304,0.3514359595693696
54365767,0.8855924933350496
54372264,0.111171248924994
54378637,0.3902496854383016
54403710,0.6528520233969922
54421340,0.7057271141306143
54431925,0.2880180836442337
54433534,0.6941340394463398
54441407,0.7250342199128554
54513531,0.3098753167877304
54520189,0.2167434820395531
54536278,0.4123050442203349
54549909,0.4907965309566778
54555974,0.2999050280298624
54593643,0.20223495892369966
54636579,0.3096196874875158
54659930,0.41788843367849016
54669253,0.24324743662844076
54677927,0.6355439264751329
54678951,0.6173346767900874
54721273,0.22218820093798003
54729297,0.8629819016092731
54737892,0.9049739370347647
54740363,0.24128779056058267
54783576,0.1675177652674198
54786851,0.8722978982200797
54825867,0.23315376467398702
54825984,0.5419931920531281
54827084,0.809988223868439
54840306,0.424872578329696
54851979,0.46162428901570257
54871257,0.9474259459550248
54891333,0.9799859163066141
54892632,0.860695358866198
54916897,0.2586931480802105
54921924,0.021288615854154945
54964210,0.11163003649427232
54998640,0.26933088506851277
54999489,0.22772414072476857
55003434,0.4178395693537162
55035689,0.2283631656529431
55038839,0.11811129762090812
55040277,0.5188958614348771
55045775,0.2174598824309009
55046733,0.6630408661928437
55047220,0.23385652176511038
55048771,0.797524162774232
55049025,0.6468654215888529
55076114,0.0997047229965205
55086769,0.8519033514783796
55086907,0.4157276406903316
55088715,0.40458237994132923
55106423,0.35055507663120267
55118231,0.361294353182957
55128348,0.4367109676288078
55137023,0.08707438726639305
55144070,0.41048849367010204
55155107,0.2717616956172613
55156362,0.22987163961686596
55185794,0.34358143181567646
55200262,0.10976085515507608
55237182,0.6098287559870388
55262942,0.35585840487370535
55271010,0.5039924902106347
55277921,0.042820295433583955
55301181,0.5751739147880144
55302990,0.2345712876697818
55342159,0.04489037731683667
55343396,0.025617549796880905
55352054,0.17950221162416816
55373427,0.7658853875898809
55388140,0.6744515229109754
55444022,0.38724318376753447
55455058,0.34677389876735043
55474607,0.4905588169984749
55499341,0.46328145260464865
55503382,0.9307373432262013
55506779,0.3826119964466899
55515806,0.6928898912603646
55516258,0.6702172981182697
55526835,0.16924788323284573
55530412,0.8679563441434913
55534785,0.755333496612692
55538514,0.3132144409569344
55541324,0.32141047794592403
55607364,0.8195830602352494
55652847,0.10313180832243674
55705601,0.1231178379735143
55707532,0.1316894612734084
55712183,0.141078376521336
55726098,0.3337930468791711
55738677,0.5610833517135546
55774120,0.5925713602866505
55775954,0.2535847373193656
55785327,0.2547326256451143
55800752,0.23856834036088195
55806303,0.5721847545932345
55837388,0.9136079363820302
55843641,0.7724328322736428
55860979,0.5008626455860724
55878885,0.16036202291584414
55919477,0.8392299638005536
55921047,0.4751951583604093
55922972,0.42791138546482205
55923386,0.2515507057711536
55974429,0.7755001860823784
55988942,0.862138220651074
56000334,0.04762681215726323
56006743,0.291995320481618
56016545,0.5978951776241298
56017905,0.5695049542982332
56019414,0.2966002692891866
56075018,0.10390393911060566
56093439,0.178168193529183
56109533,0.4008644027558128
56143504,0.5235880830443074
56152331,0.6315509819199283
56159176,0.7931572135435914
56182602,0.15120402533938868
56196393,0.5320884381230366
56198813,0.5353842127885408
56213640,0.34866612880298586
56215561,0.37053237144879564
56228080,0.44747483270694416
56269584,0.32032221773852715
56284357,0.11124745831507943
56309305,0.36578578371541665
56327367,0.6192152536878395
56338669,0.3567182923542804
56343077,0.8680329003214575
56369187,0.43130848941819183
56404702,0.6707630367926077
56420502,0.3613783292863987
56436494,0.055551568796989546
56455029,0.33264565837001764
56485020,0.5359714376526697
56486360,0.6380964268936167
56490839,0.32725947196183525
56496020,0.4865358883060647
56538073,0.3652023303999739
56547663,0.09302726060893442
56565030,0.6378774592506
56606308,0.6600803090545964
56637665,0.10082631818667152
56639375,0.0963226334341192
56654346,0.09943681490523615
56661668,0.7390527836945624
56661848,0.7742794639839333
56662163,0.21266066824481727
56680782,0.09614992532218197
56734262,0.3589494477461979
56743802,0.22555208615187708
56763905,0.9684571595754403
56801281,0.27181307211526184
56816315,0.07130377272207968
56820772,0.3883189895778797
56843890,0.42424066377440367
56896548,0.6901222763977135
56900745,0.28996772846514846
56902795,0.08715281312426733
56939523,0.5641759474276244
56980102,0.4226593858463116
56982294,0.1623828558146727
56999759,0.22005207217282205
57050358,0.32680828197070616
57052980,0.048421341637259176
57069387,0.679499920226623
57070076,0.33773952259391227
57097583,0.34325663344052343
57114416,0.803122790050105
57126993,0.12217391806318918
57153147,0.9518757435552246
57154397,0.8942699324887765
57155985,0.9548926003317609
57206593,0.5907736417844917
57215636,0.2335720552509432
57224158,0.22731445180262325
57249461,0.5034306787796021
57258798,0.4260478495737637
57266601,0.03990408530394382
57271742,0.8166238311363148
57283046,0.6716832424519066
57288373,0.3277784149146948
57309825,0.8827270717305202
57334646,0.17682968834107038
57350950,0.23309922242477657
57368776,0.5416959161852107
57375958,0.20074461816194658
57380153,0.39256673014451826
57382212,0.39714161688088717
57403649,0.19497892431701655
57417933,0.3435884661879077
57447668,0.3326316865371484
57451464,0.6813420631519908
57454957,0.3870432393646763
57469500,0.6029687388582519
57495074,0.9059512967436446
57501477,0.718892117577028
57512566,0.4755938566757979
57539287,0.485067182936951
57577473,0.45283370928046685
57582108,0.5281538384317814
57604938,0.1348130021323377
57609182,0.36248946688056005
57620272,0.963692015082437
57631143,0.7806527410280035
57651456,0.30239041441085673
57671345,0.33579364809787443
57690486,0.467037514787233
57757650,0.39313990967191487
57758138,0.6299845047998854
57765004,0.08395438291569053
57798368,0.13803246734923305
57802431,0.3959007088623112
57804546,0.06107920144196538
57804707,0.7253305537733985
57807356,0.6024638608298546
57818455,0.39314397796507494
57826194,0.1397308497475864
57845894,0.4938200206567668
57847078,0.09775768695556536
57866323,0.9104243930733795
57897343,0.10680441857726523
57925369,0.43820519496092564
57928592,0.9129987613843882
57934561,0.04877539709266617
57945406,0.6963524406840618
58015523,0.3688348127938228
58017201,0.744665813196863
58017754,0.6493314746187732
58023930,0.5473039809416513
58038456,0.3495978897438864
58049487,0.4550643954839836
58053783,0.04008407403485079
58070888,0.9621575451326008
58092791,0.2024233014190171
58146848,0.5421455140837866
58161351,0.5390813163039216
58165107,0.17381579301215752
58210299,0.06438270627600393
58227469,0.02933526150595443
58244158,0.36849517285110217
58247825,0.49332764942042767
58283353,0.7241304563073094
58289745,0.8208794716025832
58310145,0.4503652684727711
58313441,0.259722651640517
58337944,0.21115085360330837
58355955,0.9049077250599231
58379242,0.8917580051071238
58383596,0.5406517835500525
58399277,0.7540246654858025
58403873,0.8757340367183027
58409683,0.7302053615639563
58413297,0.05473949396407143
58431934,0.23236295295178622
58440474,0.03845885393413775
58444075,0.45423452592865476
58447251,0.6897824756844578
58461952,0.5993113325916218
58463825,0.5097222734643855
58481484,0.2304060200935754
58515334,0.9142336398182288
58573553,0.4208390792454408
58589812,0.5030262084380477
58598492,0.30180868297279434
58609411,0.23906524134389676
58610651,0.817632590377378
58627203,0.0512343310275567
58631073,0.3466616341249031
58659032,0.5882367158959111
58674955,0.37718334299938655
58687545,0.14329050990160827
58699299,0.7251530507057989
58723167,0.7478471954904428
58725654,0.596951051913079
58777592,0.17156217305490296
58788456,0.48733833189646136
58792452,0.8680129342032127
58794851,0.40373633904939404
58798311,0.35578109525014123
58798619,0.8018367260725794
58803010,0.9187595402569007
58838122,0.3186622998624975
58838715,0.2870835127915054
58851931,0.4561064459147099
58861824,0.22265876456437725
58866054,0.7936421200078013
58868771,0.2667007699183726
58877868,0.4842565805623695
58933544,0.3030242396551316
58935084,0.23025470876830467
58951062,0.7415425361873051
58970569,0.5298913308755441
58979178,0.16112661735247336
58986725,0.9180619933956913
59003658,0.6704455593593976
59012522,0.28932079419493756
59026499,0.5389693688979225
59034128,0.5856168479025163
59061421,0.42793086691941595
59068281,0.12566021624173943
59068979,0.38683921204916194
59073462,0.1475380317611219
59074588,0.6951140640977164
59096539,0.7609052263126759
59149631,0.922453993230291
59243316,0.7500745635322179
59247238,0.4093965523562246
59256372,0.5536442722935301
59267013,0.4821193050380264
59295357,0.839741020890897
59296612,0.36362817719507273
59298345,0.3787281871351444
59331236,0.3475311201250998
59343178,0.5411060700813074
59367123,0.09419013882617147
59396928,0.6099437759831183
59398993,0.6551219359626546
59412639,0.5691372252403233
59447114,0.24614499638922072
59463808,0.4070784583467438
59465550,0.4058688991708876
59473185,0.8590262383121524
59483083,0.2710875027642453
59508159,0.48015384606601763
59519264,0.5476462328718995
59532496,0.132775404418211
59561460,0.31499645441887064
59562228,0.468695583169053
59567939,0.4086395721183441
59569869,0.040420833876617636
59573640,0.8845509686240539
59605485,0.5336940506771827
59636777,0.19168254079858524
59660392,0.3163014640305355
59672142,0.2276783536467524
59676418,0.06505103634709512
59688498,0.6113372887292682
59701507,0.40345454464664215
59709496,0.7244428110112593
59722733,0.31945262697523913
59747945,0.1673773979489946
59751558,0.9040312077299607
59763029,0.037206191802818256
59769662,0.7591662395741267
59772148,0.49183827669671876
59817474,0.35949164985224313
59818124,0.20884539074895758
59822250,0.13922411023049866
59831043,0.9226811028330522
59836870,0.8993938099116012
59848536,0.18470017130816838
59850201,0.2906576422937868
59866223,0.22646618272590366
59875440,0.5127352329595757
59921856,0.18494087626304928
59924985,0.939744583739169
59946820,0.9610937180021604
59948285,0.795919052924141
59953125,0.553923902654328
59961850,0.5740310476659549
59971322,0.3941153357740369
59990971,0.0955471334917057
60003965,0.25938417976449024
60029265,0.6493685050461845
60034294,0.38944038028581934
60037489,0.34159168131322853
60038481,0.7607623312956827
60038858,0.10727030595877382
60046225,0.8524419165927709
60061070,0.3760029177802703
60064419,0.5424402762674002
60105418,0.19951003904809086
60130204,0.7472409549381788
60145396,0.1979607408518011
60150994,0.6419984123089407
60151282,0.5164830100460113
60159397,0.26649147654836264
60164248,0.29086957407632824
60198200,0.04272605012059433
60230079,0.1568377522147033
60237497,0.7909558699346253
60248313,0.12796747524682087
60293458,0.9843038163092516
60301744,0.18834652215640166
60317359,0.24569992984891775
60320033,0.0783560226041837
60322160,0.019100556725234766
60334649,0.8246434589123904
60348703,0.29530901737305343
60373957,0.2942727395050018
60374532,0.2021949246445608
60384959,0.7283702628005229
60413996,0.728627306080784
60428201,0.5192374204412593
60434263,0.06188892280420733
60456046,0.3384744079347825
60471515,0.10466811339900298
60474902,0.07791326239053731
60510203,0.05097098870976293
60516576,0.6098546738093167
60537691,0.3265256817543131
60545607,0.23209015837894698
60550296,0.12114671754672036
60595260,0.7632665588341155
60600969,0.3440812404928041
60708146,0.481860360903232
60716101,0.41459028894678557
60743656,0.6489848905806167
60748585,0.582098035058935
60751900,0.23198928504218297
60768036,0.7922428527057761
60791671,0.906949852149497
60802442,0.18695021107916496
60804549,0.4092102514227485
60832587,0.2213345077868525
60845402,0.4276703520679129
60859227,0.3352669482382881
60867652,0.5350724259966159
60875936,0.06919032541298606
60884845,0.4022176050737769
60890229,0.15393566588507224
60922466,0.07198523159431128
60931905,0.3830033991065519
60944935,0.4179650606933608
60958627,0.9028426302516612
60991319,0.3935609874444776
61009235,0.5847879707361604
61015849,0.06759017737030358
61016907,0.27031927897006075
61034383,0.7249869212294501
61090794,0.950892852239489
61092521,0.06725071819880608
61108040,0.6074431656220204
61116638,0.13403110556702666
61123305,0.09430840792872479
61127974,0.2617359813877959
61134525,0.8925242729346929
61192669,0.7647176937451801
61223918,0.05106911838490559
61227365,0.392787144207991
61240380,0.35783534290827124
61242490,0.25974586591067894
61247290,0.8682226772373043
61267221,0.42637240945366256
61283132,0.6507375112306386
61294827,0.26486038019897523
61317029,0.39992405481814564
61336379,0.5457465819822667
61378124,0.5812838479763992
61385271,0.5922447874467675
61385934,0.048537831220731166
61399891,0.13729940638453755
61403125,0.3345405537061746
61422381,0.9810707913305098
61431388,0.13949691611476991
61436963,0.6510050269301795
61471947,0.3891226236115821
61477227,0.5009650706572318
61490379,0.43229474031086973
61502221,0.6849308891560376
61520864,0.7530678072153639
61531890,0.8762494397961478
61542297,0.9180784125329733
61542377,0.9648495249111863
61546226,0.3091954131662288
61572068,0.445590307645399
61590720,0.5319414935399209
61621763,0.363501037290118
61628007,0.3485176788015253
61659690,0.38966713642425876
61689742,0.38203155287903234
61689992,0.3481021462846814
61714852,0.34535013651495317
61717757,0.02697929608447936
61726597,0.17742444583192762
61734363,0.11480646548053132
61737103,0.8460142132580963
61740250,0.27502518797429343
61743191,0.6769797783558671
61745236,0.8350991594106048
61766010,0.3076992106148305
61792627,0.46339450055168846
61799579,0.07302726864174748
61800954,0.8748780588242577
61821103,0.465548674560379
61853422,0.558376074037403
61880261,0.4428123644002414
61883472,0.7355633309129708
61892054,0.9337403161650398
61900989,0.5671687307205413
61928703,0.42415067963665726
61928724,0.7831620231706417
61931318,0.2905765701347296
61942794,0.7183138255982652
61949485,0.2285671413146251
61952744,0.9485657427027793
61977775,0.7407604109967966
61980616,0.2695925910546826
61989470,0.22200573549620076
62008087,0.3509617647090023
62048436,0.684445234250055
62076715,0.22522496280996016
62084181,0.8542994577438877
62085233,0.44619214372589183
62086113,0.3515703586381348
62094116,0.5155290492797323
62106307,0.7655068488743516
62118296,0.5274576728836521
62125514,0.9624624488826907
62131392,0.9160948136873155
62138009,0.8079853857424585
62140058,0.017416950673474003
62142740,0.16509286579531002
62155762,0.6872035637930278
62165080,0.324851358492331
62166549,0.12737755944185522
62168921,0.3815293442044386
62223163,0.8152369671101007
62245522,0.498631727140744
62247620,0.2819102008616929
62279169,0.5430457564527879
62292113,0.1899484124070317
62297746,0.8392109412400196
62312250,0.7013502215645925
62319335,0.04286075498404059
62323241,0.09591729887749786
62330713,0.3156687062965452
62337080,0.16651797614552438
62337216,0.963136263167485
62345856,0.37543494077837436
62374959,0.11526753889506797
62411289,0.9360378974483489
62417559,0.015723541557552727
62450762,0.16787327149687387
62458162,0.27496187221380414
62498113,0.34809579935440405
62498399,0.943510587323281
62547124,0.6229739205492493
62561374,0.2062256271121116
62572152,0.7119218924711099
62574131,0.2644688002405439
62584963,0.35503057116580455
62586401,0.23121935696008797
62602001,0.5226009414911958
62607193,0.037258076088796284
62618815,0.5562856212286675
62630176,0.47666555486060347
62633923,0.4035776901620284
62638765,0.4517970361758548
62668918,0.3293641393339126
62701049,0.4473074278241666
62723208,0.49782520035600514
62727101,0.05220669675908515
62735032,0.5981064275810719
62735787,0.06943785293658979
62752996,0.7983714051000977
62810506,0.2836048968506601
62820104,0.015668084815297394
62857590,0.075584292415188
62863030,0.07728706313167841
62873812,0.8295931622041621
62879520,0.04468841966259362
62886310,0.5558215401382831
62889274,0.3125769678682797
62943829,0.14601439533991312
62963930,0.6098727156833811
63043067,0.3360424033328306
63090151,0.5953741678152255
63109852,0.253791335421714
63110013,0.5443266235379859
63112086,0.594347312458619
63114071,0.7546794855445952
63121791,0.6724205690739807
63133456,0.42977788999190386
63154712,0.10341719292543458
63156799,0.14389720967955535
63162438,0.8057503471937574
63173740,0.8698454056493011
63178980,0.7894386623128634
63255234,0.18576579826224096
63273720,0.5087517763848116
63278887,0.4704987090008776
63294650,0.7105983408338977
63299169,0.9516868154935557
63311784,0.4124756986136119
63314146,0.3168019939593601
63325893,0.12238638504151908
63382686,0.38488213159580187
63387944,0.03883736983885998
63418672,0.47674106921103504
63424255,0.3336072208146884
63435663,0.3454318468731708
63439723,0.16040851311464308
63470330,0.46281167542033363
63476418,0.5619688337528045
63478078,0.23237932642056322
63479862,0.6397156135858033
63481603,0.2565067184684614
63524020,0.8776183206488664
63547841,0.8746548954836187
63550907,0.04585924629555983
63557480,0.3544403922364177
63560017,0.48239930424949456
63566482,0.8536365799141182
63567342,0.472847988495321
63576914,0.4466193122430543
63578851,0.6295496661739123
63579862,0.18555294960452964
63584479,0.23989596062280635
63592952,0.24481718701551708
63594478,0.07173343251836292
63600387,0.1814647728725616
63603210,0.33092555560472176
63610244,0.4304013799639083
63614657,0.03456989211400915
63636771,0.6845703315014381
63640377,0.25782499676610343
63654730,0.19606575146115487
63656904,0.652184634569173
63660394,0.29489054726605785
63690311,0.32969067688260867
63697046,0.9088092386863255
63699205,0.14800639272716298
63701376,0.3112889441171556
63720618,0.7749001576482005
63721223,0.6967874339375884
63726080,0.771128112058734
63729265,0.9847726785900225
63738439,0.3742822424313023
63749972,0.837597105467462
63757881,0.05454251215400238
63800365,0.4222777126298815
63815810,0.4174241156018396
63823503,0.5895815608017323
63839241,0.634598327022863
63840263,0.45026291996839934
63847776,0.13506861004906615
63862868,0.7421772373031346
63864494,0.6642470153682948
63881871,0.7203805096631449
63887417,0.6154787510549781
63908670,0.0795406722100644
63923246,0.4204269099857989
63929380,0.4287573924053707
63934272,0.8616966685192846
63953233,0.418891136898946
63956178,0.2554166467669978
64026953,0.050834728059780024
64030526,0.289094120999785
64050247,0.6370310649711719
64056554,0.28154728592903056
64064066,0.49412241541752033
64070636,0.3016168465458563
64075663,0.05087808565943155
64080161,0.03334268632974496
64099732,0.6238569197379974
64121750,0.9257236875195786
64128304,0.7818588648663852
64188812,0.7923867731369387
64198553,0.35637486795890927
64222251,0.6441681482986858
64310958,0.8688816193929725
64332749,0.37793211667939364
64337148,0.2518378776384385
64369553,0.9939193016823525
64373283,0.06311552559772078
64391067,0.8127553837225991
64392377,0.9318420536492411
64398432,0.318174277834096
64405149,0.8872788130796846
64443795,0.03457021904273857
64456915,0.389515350997019
64499477,0.3570015252204514
64504493,0.40225072302858644
64504832,0.2405491290121152
64510946,0.030592720445956366
64522548,0.0425995986315587
64530618,0.5801322303228998
64546343,0.0636979752555709
64548384,0.723530042248975
64568194,0.7539853121281508
64568634,0.5245907194622839
64582057,0.2968347835037157
64584327,0.3089527446381953
64615129,0.02489025921195323
64617678,0.8923336944327702
64634486,0.5355253333981367
64637880,0.24947127078182108
64647717,0.24283796369423152
64647853,0.44619214372589183
64664590,0.008089507025092231
64694340,0.8751947136985712
64697439,0.47335346164215225
64752743,0.13198846507702164
64756863,0.45647942494970534
64759433,0.18317640750672062
64768263,0.8591105611718375
64779546,0.8530208027946409
64791803,0.5276488393697976
64800004,0.7491998746008092
64810479,0.024315694406343024
64829915,0.06357226750523505
64836990,0.24277482028772654
64855819,0.7521008290678752
64862509,0.38587060237613713
64863044,0.11648196282324819
64887407,0.456027715591683
64887559,0.2836708994475893
64932205,0.2830321600281454
64936619,0.06189605195675783
64938093,0.37684211011028307
64952541,0.09854883023893872
64953765,0.27377410530177676
64961212,0.312416658643234
64963998,0.9225345122903448
64977335,0.3028493987401261
64995508,0.3042032505432355
65002627,0.2518404356496537
65026370,0.028637920689566602
65042737,0.443524627447667
65057898,0.1426357712196465
65075641,0.5581606842509579
65096679,0.3169690002592755
65104213,0.20038932195233647
65128317,0.18132684826285433
65148547,0.5881055822895214
65154870,0.9155988907540767
65179321,0.054675346102728214
65183612,0.07407990936733427
65190849,0.12389857209688701
65193271,0.17514496640692814
65220358,0.4834696617514642
65231233,0.11712369823291076
65258798,0.47269890938564907
65278915,0.5660552811270373
65283526,0.5587096132632284
65292213,0.33725957017798736
65375835,0.04349539930475268
65465815,0.17390602533411953
65472977,0.3326510671657619
65473458,0.21656965697143746
65481729,0.40071227156597694
65493433,0.6718627534547361
65501081,0.46869528948850303
65526075,0.36458234936117756
65571186,0.37716778992179734
65603140,0.8821351347745918
65608139,0.9425645169784891
65617755,0.3045849865164447
65625505,0.04134266198428599
65639862,0.08838344039639763
65658944,0.7976397121347167
65683576,0.6058508757104311
65686227,0.6564037436854605
65758751,0.6276025677761415
65762424,0.7401345560092049
65797083,0.7741970110166068
65801943,0.39775567253349897
65803757,0.9848444923374952
65817315,0.620445666905268
65820723,0.13750924555620608
65825905,0.4827604041544445
65833509,0.9771001472132579
65870886,0.03366325904491934
65883320,0.32945585311216585
65910902,0.4317592376400037
65945953,0.09363048616584267
65952527,0.3084351715770421
65962287,0.08329337177613774
65982943,0.2048460301845572
65983905,0.09788165143295809
65995806,0.5896238741326698
66019252,0.11114795849046243
66050282,0.7889701987564068
66051661,0.7231249518555708
66061266,0.7585137862962846
66076043,0.5365388479596037
66104573,0.2854858650670068
66118344,0.09912656414618011
66118785,0.2582627852573882
66144639,0.126684869530653
66145899,0.9373920221075148
66146116,0.319615832731491
66153079,0.5496610907152754
66158300,0.2235953820092015
66187633,0.22955897301494488
66189880,0.6161723430817726
66190992,0.09497233661276396
66205516,0.5554358321221589
66216815,0.9678683585909666
66241278,0.46354685166998455
66242493,0.36734691902113975
66245004,0.9769023784821
66250675,0.04088254328812766
66269250,0.36587017610075323
66284593,0.7725341503586891
66285252,0.7194167441254634
66287048,0.6387963580577902
66293375,0.4872005757250208
66302939,0.08782522465372489
66311481,0.11981865396784143
66333061,0.0563300198905274
66342111,0.043987078365750616
66368459,0.7765819924899487
66372978,0.9438714477043444
66380446,0.03406597572141987
66382055,0.8490482401788331
66452033,0.2249220195665215
66463862,0.37287797026397873
66495185,0.6893074769906928
66517978,0.5255830666861361
66520469,0.46410235052381515
66565999,0.6913898983678795
66568484,0.20035123272712646
66574653,0.6365797116263904
66600468,0.37030009092224375
66647597,0.8485475415699182
66688816,0.08933876702552801
66731320,0.5529382018492498
66738934,0.9490519688142485
66739958,0.6005574495501739
66743297,0.35204718659809414
66802399,0.30257660958722876
66817404,0.20962513006804873
66843516,0.42934613095472374
66849308,0.3224584477832478
66887777,0.03522674421765091
66893240,0.39799124545394876
66894718,0.7883143244565803
66923876,0.48550180646919
66936891,0.35965477871789925
66967190,0.19928788282685983
66985706,0.23228049457396033
66990882,0.1966376883046246
67014164,0.3311282652943679
67042710,0.6506034910788128
67046686,0.5159946646102146
67046767,0.07158497845882185
67058810,0.5744934777655518
67075839,0.5210811959574693
67093735,0.3396253933930906
67104228,0.2867744333607396
67118981,0.02756725879959254
67135024,0.10828671773656834
67138881,0.19293690456705537
67149540,0.17540197753516235
67157579,0.995761955870662
67167838,0.624913755835824
67193294,0.02493267593916574
67196163,0.7417465098195777
67204016,0.9333089473882012
67206030,0.1830573039977806
67232660,0.8507797755675893
67257684,0.5206383536463807
67267524,0.9832873542243049
67280871,0.3800280335316598
67292802,0.16594639537912673
67316586,0.6368589692486751
67320407,0.4057727563585632
67323104,0.32057604041101606
67328641,0.4999473537081215
67346982,0.13765681333515786
67382369,0.14964226961592716
67391213,0.5363845198742498
67394175,0.2665658667359185
67397421,0.36136550345811386
67440285,0.142355967872049
67440736,0.3525449849367527
67444980,0.6140005081536001
67453486,0.21135017123634392
67465341,0.6696218116206846
67478814,0.4810097143352416
67484084,0.02411677586305608
67497098,0.39203303107473464
67518654,0.2800675787546042
67532973,0.2955741323376473
67547399,0.9009437547350659
67591093,0.1578010811381469
67598153,0.04971448271424824
67608216,0.944298589410303
67628722,0.7346990572784469
67642602,0.8840785531014246
67650676,0.24956486562729135
67680029,0.16687288543512566
67688725,0.37585205361859864
67708465,0.45962504419934447
67717126,0.60735266845406
67728458,0.31158978188080977
67731915,0.3571151182176086
67738197,0.27856865079966286
67755320,0.4076132990695184
67762606,0.672954262860075
67807920,0.602555236480773
67842357,0.6978557909756086
67850934,0.3226464732770703
67888328,0.6809338279678783
67889174,0.4583106504146953
67890598,0.9687004865546011
67898574,0.38063324773489277
67900960,0.47933780258325726
67901119,0.3398364519085362
67917142,0.888026088739347
67924508,0.11823795597298505
67927807,0.30573897591798854
67948907,0.2534022466086662
67969801,0.5425299853427334
67976637,0.9776230306818252
